# Every command spelling in the tree, classified. Generated by
# tests/unit/test_command_spellings.py; do not edit by hand.
#
# One line per match: path:line  class  invocation
docs/plans/2026-08-20-config-diff-read-implementation.md:168  historical  config openapi
docs/plans/2026-08-20-config-diff-read-implementation.md:440  historical  config reference
docs/plans/2026-08-20-config-diff-read-implementation.md:441  historical  config openapi
docs/plans/2026-08-20-config-diff-read-implementation.md:473  historical  vinga-server config reload
docs/plans/2026-08-20-config-diff-read-implementation.md:541  historical  config reference
docs/plans/2026-08-20-config-diff-read-implementation.md:542  historical  config openapi
docs/plans/2026-08-20-config-reload-implementation.md:171  historical  vinga-server config reload
docs/plans/2026-08-20-config-reload-implementation.md:1224  historical  vinga-server config reload
docs/plans/2026-08-22-compat-branch-cleanup-implementation.md:125  historical  config reference
docs/plans/2026-08-22-compat-branch-cleanup-implementation.md:126  historical  config openapi
docs/plans/2026-08-22-compat-branch-cleanup-implementation.md:252  historical  config reference
docs/plans/2026-08-22-compat-branch-cleanup-implementation.md:253  historical  config openapi
docs/plans/2026-08-22-compat-branch-cleanup-implementation.md:412  historical  config reference
docs/plans/2026-08-22-compat-branch-cleanup-implementation.md:412  historical  config openapi
docs/plans/2026-08-22-compat-branch-cleanup-implementation.md:494  historical  config reference
docs/plans/2026-08-22-compat-branch-cleanup-implementation.md:495  historical  config openapi
docs/plans/2026-08-22-compat-branch-cleanup.md:325  historical  config set
docs/plans/2026-08-22-pin-catalog-once-implementation.md:304  historical  config diff
docs/plans/2026-08-23-config-consolidation-implementation.md:34  historical  config schema
docs/plans/2026-08-23-config-consolidation-implementation.md:192  historical  config schema
docs/plans/2026-08-23-config-consolidation-implementation.md:195  historical  config schema
docs/plans/2026-08-23-config-consolidation-implementation.md:315  historical  vinga-server config openapi
docs/plans/2026-08-23-config-consolidation-implementation.md:317  historical  vinga-server config reference
docs/plans/2026-08-23-config-consolidation-implementation.md:319  historical  vinga-server config schema
docs/plans/2026-08-23-config-consolidation-implementation.md:357  historical  config schema
docs/plans/2026-08-23-config-consolidation-implementation.md:363  historical  config schema
docs/plans/2026-08-23-config-consolidation-implementation.md:436  historical  vinga-server config openapi
docs/plans/2026-08-23-config-consolidation-implementation.md:438  historical  vinga-server config reference
docs/plans/2026-08-23-config-consolidation-implementation.md:440  historical  vinga-server config schema
docs/plans/2026-08-23-config-consolidation-implementation.md:695  historical  vinga-server config openapi
docs/plans/2026-08-23-config-consolidation-implementation.md:700  historical  vinga-server config reference
docs/plans/2026-08-23-config-consolidation-implementation.md:821  historical  vinga-server config openapi
docs/plans/2026-08-23-config-consolidation-implementation.md:824  historical  vinga-server config reference
docs/plans/2026-08-23-config-consolidation.md:58  historical  config schema
docs/plans/2026-08-23-config-consolidation.md:74  historical  config schema
docs/plans/2026-08-23-config-consolidation.md:181  historical  vinga-server config openapi
docs/plans/2026-08-23-config-consolidation.md:183  historical  config reference
docs/plans/2026-08-23-config-consolidation.md:183  historical  config schema
docs/plans/2026-08-23-config-consolidation.md:289  historical  config schema
docs/plans/2026-08-23-json-body-store-implementation.md:242  historical  vinga-server config reference
docs/plans/2026-08-23-json-body-store-implementation.md:243  historical  vinga-server config openapi
docs/plans/2026-08-23-json-body-store-implementation.md:268  historical  vinga-server config reference
docs/plans/2026-08-23-json-body-store-implementation.md:268  historical  vinga-server config openapi
docs/plans/2026-08-23-json-body-store-implementation.md:290  historical  vinga-server config set
docs/plans/2026-08-23-json-body-store-implementation.md:292  historical  vinga-server config set-secret
docs/plans/2026-08-23-json-body-store-implementation.md:447  historical  vinga-server config reference
docs/plans/2026-08-23-json-body-store-implementation.md:447  historical  vinga-server config openapi
docs/plans/2026-08-23-json-body-store.md:168  historical  set-secret
docs/plans/2026-08-23-network-doctor-move-implementation.md:169  historical  config reference
docs/plans/2026-08-23-network-doctor-move-implementation.md:196  historical  config reference
docs/plans/2026-08-23-network-doctor-move-implementation.md:199  historical  config openapi
docs/plans/2026-08-23-network-doctor-move-implementation.md:203  historical  vinga-server config schema
docs/plans/2026-08-23-network-doctor-move.md:32  historical  vinga-server config ota-url
docs/plans/2026-08-23-network-doctor-move.md:307  historical  config schema
docs/plans/2026-08-23-network-doctor-move.md:309  historical  vinga-server config schema
docs/plans/2026-08-23-network-doctor-move.md:413  historical  config schema
docs/plans/2026-08-23-network-doctor-move.md:417  historical  config schema
docs/plans/2026-08-23-session-split-implementation.md:102  historical  vinga-server config reference
docs/plans/2026-08-23-session-split-implementation.md:103  historical  vinga-server config openapi
docs/plans/2026-08-23-typer-cli-implementation.md:30  historical  config reload
docs/plans/2026-08-23-typer-cli-implementation.md:31  historical  config add-device
docs/plans/2026-08-23-typer-cli-implementation.md:31  historical  config bind-device
docs/plans/2026-08-23-typer-cli-implementation.md:31  historical  config ota-url
docs/plans/2026-08-23-typer-cli-implementation.md:260  historical  config reference
docs/plans/2026-08-23-typer-cli-implementation.md:261  historical  config openapi
docs/plans/2026-08-23-typer-cli-implementation.md:433  historical  config apply
docs/plans/2026-08-23-typer-cli-implementation.md:433  historical  config export
docs/plans/2026-08-23-typer-cli-implementation.md:515  historical  set-secret
docs/plans/2026-08-23-typer-cli-implementation.md:788  historical  set-secret
docs/plans/2026-08-23-typer-cli-implementation.md:824  historical  set-secret
docs/plans/2026-08-23-typer-cli-implementation.md:904  historical  set-secret
docs/plans/2026-08-23-typer-cli-implementation.md:905  historical  clear-secret
docs/plans/2026-08-23-typer-cli-implementation.md:906  historical  bind-device
docs/plans/2026-08-23-typer-cli-implementation.md:907  historical  add-device
docs/plans/2026-08-23-typer-cli-implementation.md:909  historical  set-default-agent
docs/plans/2026-08-23-typer-cli-implementation.md:910  historical  clear-default-agent
docs/plans/2026-08-23-typer-cli-implementation.md:951  historical  add-device
docs/plans/2026-08-23-typer-cli-implementation.md:956  historical  add-device
docs/plans/2026-08-23-typer-cli-implementation.md:982  historical  set-default-agent
docs/plans/2026-08-23-typer-cli-implementation.md:984  historical  clear-default-agent
docs/plans/2026-08-23-typer-cli-implementation.md:993  historical  clear-secret
docs/plans/2026-08-23-typer-cli-implementation.md:995  historical  set-secret
docs/plans/2026-08-23-typer-cli-implementation.md:1215  historical  config cli-reference
docs/plans/2026-08-23-typer-cli-implementation.md:1285  historical  set-secret
docs/plans/2026-08-23-typer-cli-implementation.md:1295  historical  config apply
docs/plans/2026-08-23-typer-cli-implementation.md:1339  historical  config cli-reference
docs/plans/2026-08-23-typer-cli-implementation.md:1438  historical  add-device
docs/plans/2026-08-23-typer-cli-implementation.md:1441  historical  config reload
docs/plans/2026-08-23-typer-cli-implementation.md:1442  historical  config bind-device
docs/plans/2026-08-23-typer-cli-implementation.md:1442  historical  config ota-url
docs/plans/2026-08-23-typer-cli.md:12  historical  config apply
docs/plans/2026-08-23-typer-cli.md:13  historical  config export
docs/plans/2026-08-23-typer-cli.md:29  historical  config apply
docs/plans/2026-08-23-typer-cli.md:33  historical  config export
docs/plans/2026-08-23-typer-cli.md:36  historical  set-secret
docs/plans/2026-08-23-typer-cli.md:56  historical  config schema
docs/plans/2026-08-23-typer-cli.md:143  historical  config reload
docs/plans/2026-08-23-typer-cli.md:143  historical  config add-device
docs/plans/2026-08-23-typer-cli.md:144  historical  config bind-device
docs/plans/2026-08-23-typer-cli.md:144  historical  config ota-url
docs/plans/2026-08-23-typer-cli.md:145  historical  config set
docs/plans/2026-08-23-typer-cli.md:145  historical  config set-secret
docs/plans/2026-08-23-typer-cli.md:146  historical  config show device
docs/plans/2026-08-23-typer-cli.md:244  historical  vinga-server config apply
docs/plans/2026-08-23-typer-cli.md:289  historical  config export
docs/plans/2026-08-23-typer-cli.md:291  historical  config export
docs/plans/2026-08-23-typer-cli.md:303  historical  set-secret
docs/plans/2026-08-23-typer-cli.md:308  historical  set-secret
docs/plans/2026-08-23-typer-cli.md:311  historical  set-secret
docs/plans/2026-08-23-typer-cli.md:320  historical  config cli-reference
docs/plans/2026-08-23-typer-cli.md:373  historical  vinga config apply
docs/plans/2026-08-23-typer-cli.md:586  historical  set-secret
docs/plans/2026-08-23-typer-cli.md:590  historical  set-secret
docs/plans/2026-08-24-cli-recut-implementation.md:537  historical  set-secret
docs/plans/2026-08-24-cli-recut-implementation.md:941  historical  config reference documents
docs/plans/2026-08-24-cli-recut-implementation.md:987  historical  vinga list agents
docs/plans/2026-08-24-cli-recut-implementation.md:988  historical  vinga list
docs/plans/2026-08-24-cli-recut-implementation.md:1092  historical  vinga-server config ota-url
docs/plans/2026-08-24-cli-recut-implementation.md:1097  historical  config ota-url
docs/plans/2026-08-24-cli-recut.md:19  historical  vinga-server config set provider llm
docs/plans/2026-08-24-cli-recut.md:20  historical  vinga provider set llm local
docs/plans/2026-08-24-cli-recut.md:73  historical  config bind-device
docs/plans/2026-08-24-cli-recut.md:73  historical  config add-device
docs/plans/2026-08-24-cli-recut.md:75  historical  vinga provider set
docs/plans/2026-08-24-cli-recut.md:76  historical  vinga-server config provider set
docs/plans/2026-08-24-cli-recut.md:214  historical  clear-default-agent
docs/plans/2026-08-24-cli-recut.md:426  historical  set-secret
docs/plans/2026-08-24-cli-recut.md:440  historical  vinga-server config cli-reference
docs/plans/2026-08-24-cli-recut.md:521  historical  set-secret
docs/plans/2026-08-24-cli-recut.md:546  historical  set-secret
docs/plans/2026-08-24-cli-recut.md:547  historical  set-secret
docs/plans/2026-08-24-cli-recut.md:548  historical  set-secret
docs/plans/2026-08-24-cli-recut.md:555  historical  set-secret
docs/plans/2026-08-24-cli-recut.md:1072  historical  set-secret
docs/plans/2026-08-24-cli-recut.md:1328  historical  set-secret
docs/plans/2026-08-24-cli-recut.md:1341  historical  set-secret
docs/plans/2026-08-24-cli-recut.md:1345  historical  set-secret
docs/plans/2026-08-24-cli-recut.md:1406  historical  config add-device
docs/plans/2026-08-24-typed-provider-options-implementation.md:96  historical  vinga-server config schema provider asr
docs/plans/2026-08-24-typed-provider-options-implementation.md:275  historical  config schema
docs/plans/2026-08-24-typed-provider-options-implementation.md:464  historical  config schema provider tts elevenlabs
docs/plans/2026-08-24-typed-provider-options.md:79  historical  config set
docs/plans/2026-08-24-typed-provider-options.md:92  historical  config set provider
docs/plans/2026-08-24-typed-provider-options.md:218  historical  config schema provider
docs/plans/2026-08-24-typed-provider-options.md:304  historical  config schema
docs/plans/2026-08-24-typed-provider-options.md:328  historical  config set provider
docs/plans/2026-08-24-typed-provider-options.md:416  historical  config schema provider
docs/plans/2026-08-24-typed-provider-options.md:421  historical  config schema provider
docs/plans/2026-08-25-simulator-implementation.md:21  historical  vinga simulator
docs/plans/2026-08-25-simulator-implementation.md:311  historical  vinga simulator
docs/plans/2026-08-25-simulator-implementation.md:445  historical  vinga simulator run
docs/plans/2026-08-25-simulator.md:17  historical  vinga simulator
docs/plans/2026-08-25-simulator.md:20  historical  vinga simulator check-in
docs/plans/2026-08-25-simulator.md:21  historical  vinga simulator run
docs/plans/2026-08-25-simulator.md:42  historical  vinga simulator
docs/plans/2026-08-25-simulator.md:299  historical  vinga simulator check-in URL
docs/plans/2026-08-25-simulator.md:300  historical  vinga simulator run URL
docs/plans/2026-08-25-simulator.md:332  historical  vinga ota-url
docs/plans/2026-08-25-simulator.md:533  historical  vinga device pending claim
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:545  historical  set-secret
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:545  historical  clear-secret
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:552  historical  bind-device
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:555  historical  set-secret
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:558  historical  vinga provider secret set
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:559  historical  vinga device bind
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:596  historical  set-secret
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:597  historical  bind-device
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:920  historical  config reference
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:921  historical  config openapi
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:1205  historical  vinga-server config schema
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:1206  historical  vinga-server config schema
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:1208  historical  config schema
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:1546  historical  config reference
docs/plans/2026-08-26-docs-authority-reorg-implementation.md:1547  historical  config openapi
docs/plans/2026-08-26-postgres-stores-implementation.md:102  historical  config schema before the
docs/plans/2026-08-26-postgres-stores-implementation.md:104  historical  config schema
docs/plans/2026-08-26-postgres-stores-implementation.md:231  historical  config export
docs/plans/2026-08-26-postgres-stores-implementation.md:246  historical  set-secret
docs/plans/2026-08-26-postgres-stores-implementation.md:321  historical  config schema and its loader
docs/plans/2026-08-26-postgres-stores.md:28  historical  set-secret
docs/plans/2026-08-26-postgres-stores.md:585  historical  set-secret
docs/plans/2026-08-28-first-class-conversations-implementation.md:636  historical  vinga conversation
docs/plans/2026-08-28-first-class-conversations.md:270  historical  vinga session list
docs/plans/2026-08-28-first-class-conversations.md:271  historical  vinga session show
docs/plans/2026-08-28-first-class-conversations.md:272  historical  vinga session delete
docs/plans/2026-08-28-first-class-conversations.md:273  historical  vinga session purge
docs/plans/2026-08-28-first-class-conversations.md:274  historical  vinga conversation list
docs/plans/2026-08-28-first-class-conversations.md:275  historical  vinga conversation show
docs/plans/2026-08-28-first-class-conversations.md:276  historical  vinga conversation delete
docs/plans/2026-08-29-events-tail-implementation.md:1  historical  vinga events
docs/plans/2026-08-29-events-tail-implementation.md:206  historical  vinga events tail
docs/plans/2026-08-29-events-tail-implementation.md:262  historical  vinga export
docs/plans/2026-08-29-events-tail.md:1  historical  vinga events
docs/plans/2026-08-29-events-tail.md:11  historical  vinga events tail
docs/plans/2026-08-29-events-tail.md:25  historical  vinga events tail
docs/plans/2026-08-29-events-tail.md:190  historical  vinga events tail
docs/plans/2026-08-29-events-tail.md:245  historical  vinga events tail
docs/plans/2026-08-29-vinga-info-cli-polish-implementation.md:10  historical  vinga info
docs/plans/2026-08-29-vinga-info-cli-polish-implementation.md:99  historical  vinga-server config ota-url
docs/plans/2026-08-29-vinga-info-cli-polish-implementation.md:154  historical  vinga list
docs/plans/2026-08-29-vinga-info-cli-polish-implementation.md:212  historical  vinga device pending
docs/plans/2026-08-29-vinga-info-cli-polish-implementation.md:261  historical  vinga mcp-server status
docs/plans/2026-08-29-vinga-info-cli-polish-implementation.md:269  historical  vinga device pending
docs/plans/2026-08-29-vinga-info-cli-polish-implementation.md:311  historical  vinga list
docs/plans/2026-08-29-vinga-info-cli-polish-implementation.md:395  historical  vinga diff
docs/plans/2026-08-29-vinga-info-cli-polish-implementation.md:396  historical  vinga reload
docs/plans/2026-08-29-vinga-info-cli-polish.md:10  historical  vinga info
docs/plans/2026-08-29-vinga-info-cli-polish.md:18  historical  vinga info
docs/plans/2026-08-29-vinga-info-cli-polish.md:23  historical  vinga mcp-server status
docs/plans/2026-08-29-vinga-info-cli-polish.md:143  historical  vinga diff
docs/plans/2026-08-29-vinga-info-cli-polish.md:144  historical  vinga reload
docs/plans/2026-08-29-vinga-info-cli-polish.md:188  historical  vinga info
docs/plans/2026-08-29-vinga-info-cli-polish.md:203  historical  vinga list
docs/plans/2026-08-29-vinga-info-cli-polish.md:205  historical  config ota-url
docs/plans/2026-08-29-vinga-info-cli-polish.md:206  historical  vinga info
docs/plans/2026-08-29-vinga-info-cli-polish.md:250  historical  vinga status
docs/plans/2026-08-29-vinga-info-cli-polish.md:251  historical  vinga mcp-server status
docs/plans/2026-08-29-vinga-info-cli-polish.md:296  historical  vinga info
docs/plans/2026-08-29-vinga-info-cli-polish.md:349  historical  vinga diff
docs/plans/2026-08-29-vinga-info-cli-polish.md:349  historical  vinga reload
docs/plans/2026-08-29-vinga-info-cli-polish.md:354  historical  vinga diff
docs/plans/2026-08-29-vinga-info-cli-polish.md:355  historical  vinga reload
docs/plans/2026-08-29-vinga-info-cli-polish.md:408  historical  config ota-url
docs/plans/2026-08-29-vinga-info-cli-polish.md:409  historical  vinga info
docs/plans/2026-08-29-vinga-info-cli-polish.md:425  historical  vinga status
docs/plans/2026-08-29-vinga-info-cli-polish.md:426  historical  vinga mcp-server status
docs/plans/2026-08-30-memory-scopes.md:349  historical  vinga memory list agent poet
docs/plans/2026-08-30-memory-scopes.md:349  historical  vinga memory set agent poet
docs/plans/2026-08-30-memory-scopes.md:354  historical  vinga memory delete agent poet
docs/plans/2026-08-30-memory-scopes.md:355  historical  vinga memory delete device
docs/plans/2026-08-30-memory-scopes.md:358  historical  vinga memory list conversation
docs/plans/2026-08-30-memory-scopes.md:359  historical  vinga memory delete conversation
docs/plans/2026-08-30-memory-scopes.md:363  historical  vinga memory list agent
docs/plans/2026-09-01-readme-getting-started-revamp-implementation.md:196  historical  vinga memory list agent
docs/plans/2026-09-01-readme-getting-started-revamp-implementation.md:197  historical  vinga memory list agent
docs/plans/2026-09-01-readme-getting-started-revamp.md:20  historical  vinga info
docs/plans/2026-09-01-readme-getting-started-revamp.md:112  historical  vinga agent set
docs/plans/2026-09-01-readme-getting-started-revamp.md:173  historical  vinga apply
docs/plans/2026-09-01-readme-getting-started-revamp.md:174  historical  vinga provider set llm claude
docs/plans/2026-09-01-readme-getting-started-revamp.md:223  historical  vinga info
docs/plans/2026-09-01-readme-getting-started-revamp.md:231  historical  vinga provider set llm local
docs/plans/2026-09-01-readme-getting-started-revamp.md:232  historical  vinga provider set asr whisper
docs/plans/2026-09-01-readme-getting-started-revamp.md:233  historical  vinga provider set tts voice
docs/plans/2026-09-01-readme-getting-started-revamp.md:234  historical  vinga provider set vad ears
docs/plans/2026-09-01-readme-getting-started-revamp.md:235  historical  vinga agent-defaults set
docs/plans/2026-09-01-readme-getting-started-revamp.md:236  historical  vinga agent set assistant
docs/plans/2026-09-01-readme-getting-started-revamp.md:237  historical  vinga default-agent set assistant
docs/plans/2026-09-01-readme-getting-started-revamp.md:238  historical  vinga reload
docs/plans/2026-09-01-readme-getting-started-revamp.md:373  historical  vinga export
docs/plans/2026-09-01-readme-getting-started-revamp.md:434  historical  vinga reload
docs/plans/2026-09-01-readme-getting-started-revamp.md:468  historical  vinga apply
docs/plans/2026-09-01-readme-getting-started-revamp.md:510  historical  vinga export
docs/reference/api-openapi.json:5  generated  vinga schema provider
docs/reference/api-openapi.json:6473  generated  vinga ota-url
docs/reference/api-openapi.json:7434  generated  vinga provider secret set
docs/reference/api-openapi.json:7555  generated  vinga agent preview
docs/reference/api-openapi.json:7587  generated  vinga agent preview
docs/reference/api-openapi.json:7630  generated  vinga mcp-server status
docs/reference/api-openapi.json:7654  generated  vinga mcp-server status
docs/reference/cli.md:41  respell  vinga provider set llm local
docs/reference/cli.md:42  respell  vinga-server config provider set llm local
docs/reference/cli.md:63  respell  vinga config list
docs/reference/cli.md:89  respell  vinga provider secret
docs/reference/cli.md:91  respell  vinga device pending
docs/reference/cli.md:101  respell  vinga device pending
docs/reference/cli.md:167  respell  vinga simulator run
docs/reference/cli.md:196  respell  vinga-server config list
docs/reference/cli.md:209  respell  config list
docs/reference/cli.md:217  respell  vinga config list
docs/reference/cli.md:323  respell  vinga-server config list
docs/reference/cli.md:333  respell  vinga-server config apply
docs/reference/cli.md:401  respell  vinga-server config export
docs/reference/cli.md:402  respell  vinga-server config agent export assistant
docs/reference/cli.md:412  respell  vinga-server config apply
docs/reference/cli.md:414  respell  vinga-server config reload
docs/reference/cli.md:460  respell  vinga-server config apply
docs/reference/cli.md:464  respell  vinga-server config provider secret set
docs/reference/cli.md:467  respell  vinga-server config reload
docs/reference/cli.md:485  respell  vinga-server config export
docs/reference/cli.md:513  respell  vinga-server config export
docs/reference/cli.md:522  respell  vinga-server config apply
docs/reference/cli.md:523  respell  vinga-server config provider secret set
docs/reference/cli.md:524  respell  vinga-server config reload
docs/reference/cli.md:540  generated  vinga cli-reference
docs/reference/cli.md:561  generated  vinga apply
docs/reference/cli.md:562  generated  vinga apply
docs/reference/cli.md:572  generated  vinga provider set llm claude
docs/reference/cli.md:573  generated  vinga provider set llm local
docs/reference/cli.md:574  generated  vinga provider set asr whisper
docs/reference/cli.md:575  generated  vinga provider set asr ears
docs/reference/cli.md:576  generated  vinga provider set tts piper
docs/reference/cli.md:577  generated  vinga provider set tts eleven
docs/reference/cli.md:578  generated  vinga provider set tts
docs/reference/cli.md:579  generated  vinga provider set vad silero
docs/reference/cli.md:589  generated  vinga mcp-server set home
docs/reference/cli.md:590  generated  vinga mcp-server set weather
docs/reference/cli.md:600  generated  vinga prompt-fragment set household
docs/reference/cli.md:610  generated  vinga agent set assistant
docs/reference/cli.md:620  generated  vinga agent-defaults set
docs/reference/cli.md:631  generated  vinga device bind
docs/reference/cli.md:632  generated  vinga default-agent set assistant
docs/reference/cli.md:643  generated  vinga provider secret set llm brain
docs/reference/cli.md:644  generated  vinga provider secret set llm claude
docs/reference/cli.md:645  generated  vinga mcp-server secret set home
docs/reference/cli.md:646  generated  vinga mcp-server secret set weather
docs/reference/cli.md:721  generated  vinga provider
docs/reference/cli.md:724  generated  vinga provider
docs/reference/cli.md:739  generated  vinga provider set
docs/reference/cli.md:742  generated  vinga provider set
docs/reference/cli.md:872  generated  vinga schema provider
docs/reference/cli.md:875  generated  vinga provider show
docs/reference/cli.md:878  generated  vinga provider show
docs/reference/cli.md:899  generated  vinga provider export
docs/reference/cli.md:902  generated  vinga provider export
docs/reference/cli.md:923  generated  vinga provider delete
docs/reference/cli.md:926  generated  vinga provider delete
docs/reference/cli.md:947  generated  vinga provider secret
docs/reference/cli.md:950  generated  vinga provider secret
docs/reference/cli.md:962  generated  vinga provider secret set
docs/reference/cli.md:965  generated  vinga provider secret set
docs/reference/cli.md:989  generated  vinga provider secret clear
docs/reference/cli.md:992  generated  vinga provider secret clear
docs/reference/cli.md:1014  generated  vinga mcp-server
docs/reference/cli.md:1017  generated  vinga mcp-server
docs/reference/cli.md:1035  generated  vinga mcp-server set
docs/reference/cli.md:1038  generated  vinga mcp-server set
docs/reference/cli.md:1100  generated  vinga schema mcp-server
docs/reference/cli.md:1103  generated  vinga mcp-server show
docs/reference/cli.md:1106  generated  vinga mcp-server show
docs/reference/cli.md:1126  generated  vinga mcp-server export
docs/reference/cli.md:1129  generated  vinga mcp-server export
docs/reference/cli.md:1149  generated  vinga mcp-server delete
docs/reference/cli.md:1152  generated  vinga mcp-server delete
docs/reference/cli.md:1172  generated  vinga mcp-server status
docs/reference/cli.md:1175  generated  vinga mcp-server status
docs/reference/cli.md:1194  generated  vinga mcp-server secret
docs/reference/cli.md:1197  generated  vinga mcp-server secret
docs/reference/cli.md:1209  generated  vinga mcp-server secret set
docs/reference/cli.md:1212  generated  vinga mcp-server secret set
docs/reference/cli.md:1235  generated  vinga mcp-server secret clear
docs/reference/cli.md:1238  generated  vinga mcp-server secret clear
docs/reference/cli.md:1259  generated  vinga prompt-fragment
docs/reference/cli.md:1262  generated  vinga prompt-fragment
docs/reference/cli.md:1276  generated  vinga prompt-fragment set
docs/reference/cli.md:1279  generated  vinga prompt-fragment set
docs/reference/cli.md:1317  generated  vinga schema prompt-fragment
docs/reference/cli.md:1320  generated  vinga prompt-fragment show
docs/reference/cli.md:1323  generated  vinga prompt-fragment show
docs/reference/cli.md:1343  generated  vinga prompt-fragment export
docs/reference/cli.md:1346  generated  vinga prompt-fragment export
docs/reference/cli.md:1366  generated  vinga prompt-fragment delete
docs/reference/cli.md:1369  generated  vinga prompt-fragment delete
docs/reference/cli.md:1389  generated  vinga agent
docs/reference/cli.md:1392  generated  vinga agent
docs/reference/cli.md:1409  generated  vinga agent set
docs/reference/cli.md:1412  generated  vinga agent set
docs/reference/cli.md:1476  generated  vinga schema agent
docs/reference/cli.md:1479  generated  vinga agent show
docs/reference/cli.md:1482  generated  vinga agent show
docs/reference/cli.md:1502  generated  vinga agent export
docs/reference/cli.md:1505  generated  vinga agent export
docs/reference/cli.md:1525  generated  vinga agent delete
docs/reference/cli.md:1528  generated  vinga agent delete
docs/reference/cli.md:1548  generated  vinga agent preview
docs/reference/cli.md:1551  generated  vinga agent preview
docs/reference/cli.md:1573  generated  vinga agent-defaults
docs/reference/cli.md:1576  generated  vinga agent-defaults
docs/reference/cli.md:1589  generated  vinga agent-defaults set
docs/reference/cli.md:1592  generated  vinga agent-defaults set
docs/reference/cli.md:1653  generated  vinga schema agent-defaults
docs/reference/cli.md:1656  generated  vinga agent-defaults show
docs/reference/cli.md:1659  generated  vinga agent-defaults show
docs/reference/cli.md:1676  generated  vinga agent-defaults export
docs/reference/cli.md:1679  generated  vinga agent-defaults export
docs/reference/cli.md:1696  generated  vinga device
docs/reference/cli.md:1699  generated  vinga device
docs/reference/cli.md:1713  generated  vinga device bind
docs/reference/cli.md:1716  generated  vinga device bind
docs/reference/cli.md:1737  generated  vinga device show
docs/reference/cli.md:1740  generated  vinga device show
docs/reference/cli.md:1760  generated  vinga device delete
docs/reference/cli.md:1763  generated  vinga device delete
docs/reference/cli.md:1783  generated  vinga device pending
docs/reference/cli.md:1786  generated  vinga device pending
docs/reference/cli.md:1799  generated  vinga device pending list
docs/reference/cli.md:1802  generated  vinga device pending list
docs/reference/cli.md:1819  generated  vinga device pending claim
docs/reference/cli.md:1822  generated  vinga device pending claim
docs/reference/cli.md:1844  generated  vinga default-agent
docs/reference/cli.md:1847  generated  vinga default-agent
docs/reference/cli.md:1859  generated  vinga default-agent set
docs/reference/cli.md:1862  generated  vinga default-agent set
docs/reference/cli.md:1882  generated  vinga default-agent clear
docs/reference/cli.md:1885  generated  vinga default-agent clear
docs/reference/cli.md:1902  generated  vinga info
docs/reference/cli.md:1905  generated  vinga info
docs/reference/cli.md:1924  generated  vinga apply
docs/reference/cli.md:1927  generated  vinga apply
docs/reference/cli.md:1939  generated  vinga reload
docs/reference/cli.md:1953  generated  vinga list
docs/reference/cli.md:1956  generated  vinga list
docs/reference/cli.md:1973  generated  vinga show
docs/reference/cli.md:1976  generated  vinga show
docs/reference/cli.md:1993  generated  vinga export
docs/reference/cli.md:1996  generated  vinga export
docs/reference/cli.md:2013  generated  vinga diff
docs/reference/cli.md:2016  generated  vinga diff
docs/reference/cli.md:2034  generated  vinga session
docs/reference/cli.md:2037  generated  vinga session
docs/reference/cli.md:2056  generated  vinga session list
docs/reference/cli.md:2059  generated  vinga session list
docs/reference/cli.md:2079  generated  vinga session show
docs/reference/cli.md:2082  generated  vinga session show
docs/reference/cli.md:2103  generated  vinga session delete
docs/reference/cli.md:2106  generated  vinga session delete
docs/reference/cli.md:2127  generated  vinga session purge
docs/reference/cli.md:2130  generated  vinga session purge
docs/reference/cli.md:2154  generated  vinga conversation
docs/reference/cli.md:2157  generated  vinga conversation
docs/reference/cli.md:2175  generated  vinga conversation list
docs/reference/cli.md:2178  generated  vinga conversation list
docs/reference/cli.md:2199  generated  vinga conversation show
docs/reference/cli.md:2202  generated  vinga conversation show
docs/reference/cli.md:2223  generated  vinga conversation delete
docs/reference/cli.md:2226  generated  vinga conversation delete
docs/reference/cli.md:2248  generated  vinga memory
docs/reference/cli.md:2251  generated  vinga memory
docs/reference/cli.md:2271  generated  vinga memory list
docs/reference/cli.md:2274  generated  vinga memory list
docs/reference/cli.md:2302  generated  vinga memory set
docs/reference/cli.md:2305  generated  vinga memory set
docs/reference/cli.md:2333  generated  vinga memory delete
docs/reference/cli.md:2336  generated  vinga memory delete
docs/reference/cli.md:2362  generated  vinga events
docs/reference/cli.md:2365  generated  vinga events
docs/reference/cli.md:2377  generated  vinga events tail
docs/reference/cli.md:2380  generated  vinga events tail
docs/reference/cli.md:2405  generated  vinga reload
docs/reference/cli.md:2408  generated  vinga reload
docs/reference/cli.md:2426  generated  vinga ota-url
